outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
23.0,69,0,0,23.0,69.0,0.0,0.0,23.0,69.0,0.0,0.0,23.0,69.0,0.0,0.0
23.0,69,0,0,23.0,69.0,0.0,0.0,23.0,69.0,0.0,0.0,23.0,69.0,0.0,0.0
22.0,73,0,0,22.666666666666668,70.33333333333333,0.0,0.0,22.666666666666668,70.33333333333333,0.0,0.0,22.666666666666668,70.33333333333333,0.0,0.0
21.6,70,0,0,22.4,70.25,0.0,0.0,22.4,70.25,0.0,0.0,22.4,70.25,0.0,0.0
21.0,73,0,0,22.119999999999997,70.8,0.0,0.0,22.119999999999997,70.8,0.0,0.0,22.119999999999997,70.8,0.0,0.0
21.0,73,0,0,21.933333333333334,71.16666666666667,0.0,0.0,21.933333333333334,71.16666666666667,0.0,0.0,21.933333333333334,71.16666666666667,0.0,0.0
20.8,69,0,0,21.566666666666666,71.16666666666667,0.0,0.0,21.771428571428572,70.85714285714286,0.0,0.0,21.771428571428572,70.85714285714286,0.0,0.0
20.0,68,451,147,21.066666666666666,71.0,75.16666666666667,24.5,21.55,70.5,56.375,18.375,21.55,70.5,56.375,18.375
20.0,56,649,337,20.733333333333334,68.16666666666667,183.33333333333334,80.66666666666667,21.37777777777778,68.88888888888889,122.22222222222223,53.77777777777778,21.37777777777778,68.88888888888889,122.22222222222223,53.77777777777778
24.1,53,766,513,21.150000000000002,65.33333333333333,311.0,166.16666666666666,21.65,67.3,186.6,99.7,21.65,67.3,186.6,99.7
25.0,54,824,642,21.816666666666666,62.166666666666664,448.3333333333333,273.1666666666667,21.954545454545453,66.0909090909091,244.54545454545453,149.0,21.954545454545453,66.0909090909091,244.54545454545453,149.0
27.0,51,849,708,22.816666666666666,58.5,589.8333333333334,391.1666666666667,22.375,64.83333333333333,294.9166666666667,195.58333333333334,22.375,64.83333333333333,294.9166666666667,195.58333333333334
27.9,45,848,705,24.0,54.5,731.1666666666666,508.6666666666667,22.78333333333333,62.833333333333336,365.5833333333333,254.33333333333334,22.799999999999997,63.30769230769231,337.46153846153845,234.76923076923077
